start_ns,duration_ns,start_fmt
7781630208,206417
7781863125,229458
7782117541,206917
7782349375,189708
7782564125,204833
7782793583,216625
7783035666,229542
7783284416,227584
7783536208,181792
7783741083,264750
7784025708,159833
7784206208,353292
7784583500,133166
7792739416,31375
7792801750,136375
7792959458,174417
7793156375,162333
7793342458,219708
7793591125,581000
7794209791,263334
7794495083,233583
7794759708,258125
7795040916,214875
7795279208,195292
7795498375,194791
7795717125,207083
7795946625,223041
7796195000,212625
7796431541,241792
7796700291,262209
7796988166,323709
7797346250,656083
7798040958,274167
7798334875,231750
7798590958,201250
7798816375,204375
7799049541,224542
7799297833,234583
7799555750,239750
7799818166,227709
7800068541,177625
7800278333,212000
7800512958,237708
7800772416,250375
7801043666,226417
7801291000,185541
7801497416,644834
7802163875,235958
7802422000,247875
7802693875,225333
7802940583,218708
7803185166,241834
7803449333,209875
7803680875,535583
7804249208,136375
7804408208,303000
7804736625,150166
7812064625,33958
7812124416,154542
7812312708,218333
7812555041,299125
7812891208,653000
7813577208,158208
7813759125,209500
7813995291,220250
7814236291,202084
7814459541,601834
7815086333,111500
7815215708,223917
7815470291,203584
7815696125,330333
7816080875,526625
7816631916,112959
7816763875,183791
7816969583,210458
7817201625,199375
7817424541,565042
7818021083,104250
7818153375,294583
7818472250,232333
7818725333,255625
7819015666,585542
7819646583,92333
7819757083,195833
7819978375,231791
7820230833,207000
7820457833,561250
7821062291,114417
7821195500,569750
7821800000,200791
7822023541,181542
7822228750,547333
7822908500,153916
7823084083,467042
7823575583,320917
7823924375,225125
7824173333,613417
7824815125,114375
7824948791,192334
7825165333,231500
7825419416,217167
7825661375,582333
7826288833,126917
7826444708,216458
7826707125,198208
7826923791,193125
7827137291,578542
7827742125,155208
7827926833,142917
7828092166,330000
7828444250,136291
7834477208,22958
7834525416,123167
7834668083,163375
7834854791,152834
7835027541,206250
7835261250,359583
7835646916,395792
7836066291,218834
7836305291,240000
7836565875,250791
7836844375,253166
7837120833,289292
7837441333,228875
7837693333,182583
7837901833,172792
7838097125,243000
7838373791,269709
7838665083,482917
7839194916,252042
7839492083,270167
7839787208,543125
7840352083,232375
7840607291,207959
7840837333,220167
7841077958,273333
7841370916,204959
7841597125,189125
7841803666,193917
7842018583,209750
7842248541,230875
7842498833,191958
7842713458,185292
7842917333,423375
7843360041,213417
7843592041,193875
7843804833,222875
7844049583,229708
7844300125,209666
7844533000,219875
7844772916,204042
7844997041,280334
7845301791,157084
7845477291,369709
7845876208,155208
7854209541,33917
7854272833,174250
7854467666,216292
7854704000,221916
7854948791,263375
7855233541,330209
7855598250,320500
7855941708,303042
7856270166,236209
7856525000,225166
7856796416,201042
7857034000,236250
7857288000,226166
7857536416,237000
7857793708,223042
7858037083,214250
7858274208,212750
7858505916,230792
7858759166,215667
7858998416,180084
7859200708,198917
7859420291,198584
7859637500,187333
7859845750,218833
7860086250,207916
7860311250,206375
7860536375,192541
7860749375,194958
7860963208,256667
7861241041,225750
7861488833,279333
7861795375,178250
7861995958,184958
7862202166,355417
7862583625,438708
7863045166,314125
7863389541,320292
7863731875,335166
7864147208,310375
7864510875,228125
7864764500,295208
7865094958,161917
7865274375,351583
7865648250,150875
7874141791,29875
7874194250,116208
7874338333,205458
7874566041,179709
7874764875,450083
7875243291,253084
7875520583,233375
7875774875,252916
7876052125,259541
7876329291,247875
7876597916,289375
7876908583,259250
7877187416,262709
7877474666,272167
7877769041,243875
7878031250,208083
7878258041,237834
7878519000,224416
7878761250,226916
7879006583,191708
7879244666,231167
7879493916,252917
7879771583,263500
7880060000,290166
7880375291,247667
7880645958,265917
7880946708,341458
7881318666,293667
7881640333,275875
7881940958,229000
7882202916,224875
7882460750,233166
7882725125,211000
7882962208,204833
7883188041,216042
7883427875,189458
7883647875,231583
7883900708,225708
7884145041,197125
7884363583,202583
7884583916,243417
7884846166,145709
7885016458,653333
7885692041,151459
7893263625,35166
7893319666,116459
7893455458,174042
7893654416,156542
7893859875,203458
7894086791,281834
7894403583,254125
7894676333,239833
7894936875,256208
7895215375,230583
7895481750,211958
7895721625,297458
7896065000,287875
7896375250,242333
7896638791,228917
7896890333,321667
7897241958,212167
7897473291,168375
7897661208,341625
7898037958,278292
7898339458,460292
7898820375,251416
7899095333,280292
7899397083,233917
7899650291,253334
7899956416,204167
7900182750,273333
7900476708,234042
7900730583,212833
7900961416,204042
7901200750,201625
7901421500,215708
7901654541,210625
7901881083,218167
7902119000,187875
7902326291,247750
7902592083,217083
7902830250,207041
7903060500,191000
7903273208,202083
7903496250,250333
7903765500,124333
7903909083,443042
7904379041,160667
7913230333,39208
7913298875,428208
7913752833,267333
7914041125,351625
7914435500,342166
7914798833,245292
7915064291,214375
7915299166,211792
7915530250,224375
7915796666,212667
7916072458,220000
7916322500,234750
7916576583,279000
7916881708,280000
7917190125,213500
7917423166,268542
7917712541,220792
7917955416,193667
7918169291,204000
7918391416,212625
7918624166,208709
7918861250,198625
7919075916,225542
7919317458,206708
7919567958,186792
7919770416,207542
7919993833,203250
7920215958,183000
7920420041,209625
7920649791,211750
7920881416,209959
7921113708,195042
7921330333,308167
7921668083,250000
7921940916,317125
7922290583,329125
7922643291,396042
7923070375,221708
7923315791,456125
7923806041,348875
7924182208,310458
7924513583,135458
7924670166,308334
7925002125,165416
7933819791,40542
7933888166,166417
7934073125,196833
7934294166,171250
7934484416,207959
7934716041,208500
7934942291,243875
7935207791,237500
7935463833,216958
7935708125,217041
7935949125,203083
7936170000,219416
7936408416,201292
7936629875,283750
7936935583,237542
7937192791,316709
7937544583,351250
7937923000,219500
7938168208,313375
7938525916,321875
7938881125,259250
7939165208,305917
7939512208,242458
7939775000,232708
7940025958,288667
7940334916,245959
7940605500,241541
7940872125,277125
7941181333,220792
7941429041,220417
7941672333,256833
7941956750,250000
7942236125,221291
7942477250,214166
7942714916,220417
7942968166,219375
7943212250,235208
7943467625,239333
7943729708,207750
7943958708,193875
7944183458,209375
7944411291,113334
7944543583,420833
7944991041,141375
7953488625,31833
7953545375,165416
7953734041,203625
7953979750,225250
7954228208,264458
7954512750,195416
7954729208,204458
7954953125,237583
7955212291,349084
7955588166,242584
7955851000,193833
7956074500,201291
7956299875,381375
7956708958,265250
7956996000,208166
7957222916,273334
7957521125,234500
7957775333,221333
7958017666,219375
7958257416,223917
7958501083,226917
7958746916,234709
7958999541,241375
7959285375,252916
7959559208,202375
7959848833,244250
7960113041,211459
7960343375,215166
7960578416,241667
7960837666,233834
7961094166,205500
7961322958,212792
7961556166,230542
7961804958,224417
7962072875,247125
7962346583,211333
7962608833,240792
7962873750,258708
7963154041,209667
7963385791,177000
7963621125,391625
7964037958,114625
7964171041,520000
7964713541,223750
7973433750,33375
7973491083,166208
7973678708,196375
7973895083,194083
7974108375,309208
7974443625,229583
7974695708,270000
7974990958,232875
7975243625,263708
7975525958,234208
7975802708,201750
7976030500,198833
7976246958,251000
7976518541,232750
7976775916,204417
7977029208,184542
7977232833,233500
7977483708,231500
7977733458,190708
7977945041,216625
7978189000,246916
7978457541,239459
7978718166,295584
7979043000,225583
7979287458,226292
7979535541,219000
7979824833,234667
7980082458,250250
7980361875,333208
7980721125,261583
7981011958,262167
7981310208,272250
7981606666,267375
7981895625,257708
7982173833,233792
7982427833,228125
7982680333,270083
7982969000,283041
7983271500,215541
7983525416,211584
7983755708,206958
7983983666,172792
7984172416,412042
7984649250,143541
7993016250,24500
7993067166,121250
7993209250,186125
7993417375,187000
7993625625,244583
7993914250,645291
7994614875,462375
7995105208,256042
7995383291,245209
7995658875,301083
7995985791,245709
7996251791,253667
7996531125,338125
7996892583,284042
7997212583,227167
7997463083,228083
7997726416,389250
7998182583,283958
7998492416,260167
7998773791,246000
7999042083,485000
7999549000,219041
7999811958,201708
8000032416,229542
8000281750,259666
8000559458,252333
8000829875,245708
8001094500,209125
8001326083,264375
8001610833,240750
8001872833,241375
8002134333,239500
8002391041,214375
8002626583,243708
8002900916,239625
8003160791,233500
8003415000,241833
8003676333,238458
8003934458,206042
8004181958,267917
8004498125,223916
8004742208,140292
8004898250,324291
8005244083,122833
8013086750,32583
8013147375,147208
8013312375,184416
8013543750,267666
8013837458,210792
8014083500,356041
8014472083,277042
8014773625,229666
8015025166,260750
8015320125,317708
8015673750,289791
8016016750,189708
8016224916,244084
8016487083,245792
8016751250,272958
8017047375,263250
8017331750,262791
8017615500,215791
8017852875,199166
8018074916,203625
8018297083,279708
8018599208,207958
8018829916,254250
8019106500,214125
8019342583,220750
8019592875,198166
8019809458,235208
8020082708,226542
8020359083,245583
8020624916,190334
8020835916,271209
8021126958,240292
8021386916,226542
8021650791,229084
8021901958,200167
8022126791,275375
8022423666,326875
8022779791,416459
8023234041,295125
8023554083,217125
8023792708,241625
8024052750,138750
8024207541,367167
8024593208,187792
8032723500,34833
8032785541,121167
8032932750,219083
8033173583,285083
8033497291,319125
8033834750,277791
8034131125,249166
8034428833,262083
8034711083,238292
8034980125,237000
8035236125,209250
8035463666,246834
8035736000,246208
8036001166,202917
8036222875,222750
8036468500,189666
8036684166,250667
8036955125,241875
8037223791,260875
8037505583,238417
8037777708,516792
8038318791,330000
8038680375,364791
8039076291,310459
8039412958,348250
8039786250,231916
8040038041,198959
8040256375,200250
8040474041,236417
8040747166,276125
8041043375,232083
8041295500,220750
8041537375,230375
8041788333,243875
8042054041,249375
8042326333,226875
8042574791,247042
8042841458,231750
8043091833,224667
8043335291,243000
8043596583,230708
8043865083,118250
8044004583,415333
8044449166,179209
8051723833,24250
8051769000,142250
8051930250,177875
8052129333,180667
8052327875,220708
8052572666,402459
8052996458,549958
8053675958,672292
8054453125,274166
8054751833,213292
8054986833,211042
8055218291,257875
8055536125,278791
8055837625,266083
8056135541,334834
8056503000,280708
8056815250,313125
8057150541,230209
8057400291,305500
8057728958,260583
8058011708,262500
8058294666,432834
8058746875,198416
8058967666,260667
8059248833,213333
8059483875,228791
8059736541,218167
8059974208,251417
8060245458,234500
8060498333,223333
8060781958,245875
8061049708,197750
8061266291,210875
8061495666,185459
8061705416,211000
8061997041,297584
8062321458,258542
8062600708,273375
8062900958,225125
8063146458,309750
8063480666,386875
8063902541,151292
8064075916,427959
8064538500,169541
8072607291,40667
8072672666,165250
8072862625,227500
8073109875,469333
8073605750,279625
8073910250,192500
8074126416,194000
8074340458,241250
8074601583,210292
8074883458,202792
8075135250,208166
8075364291,202292
8075584750,219125
8075821500,182000
8076024916,191042
8076233375,212083
8076462875,227791
8076708458,177542
8076903250,235583
8077155500,220375
8077411583,239125
8077670583,200625
8077892041,214542
8078123375,226416
8078369833,230542
8078635583,189292
8078845583,282250
8079167083,246125
8079433375,232541
8079687541,292584
8080013666,293584
8080336833,349125
8080709625,241916
8080973708,321542
8081344625,268541
8081635875,254333
8081914958,267083
8082202291,237667
8082470958,280500
8082769875,214333
8083003875,226041
8083252166,165209
8083436000,378916
8083837750,205333
8092619750,32000
8092677666,159167
8092860000,188833
8093071666,173042
8093289500,259458
8093577000,198416
8093799833,283167
8094105833,210667
8094339958,240917
8094599250,206500
8094855083,192875
8095067958,244917
8095335375,216500
8095574250,199833
8095794333,197333
8096011416,199709
8096230083,303583
8096556583,183500
8096762333,172083
8096952458,194917
8097165708,367250
8097567750,286208
8097879333,199167
8098118541,305000
8098448958,275833
8098750666,524875
8099296166,224750
8099578500,300625
8099902333,291958
8100215000,224541
8100460875,199791
8100679041,217584
8100915541,221250
8101173375,227333
8101443666,358000
8101827583,252167
8102106750,322083
8102449625,215125
8102685333,219500
8102925041,202167
8103150125,232166
8103402125,138000
8103560625,336833
8103931500,139958
8112195333,36333
8112258166,168667
8112448583,198208
8112669250,186541
8112879333,282833
8113213708,275583
8113514625,255625
8113805375,214916
8114039875,230458
8114288416,181459
8114491083,381375
8114896125,234416
8115151291,248084
8115423875,240708
8115692333,247500
8115960291,247917
8116227916,241750
8116488041,236875
8116744125,216291
8117017333,208958
8117243625,214291
8117476208,231125
8117729250,232500
8117985916,200917
8118219625,226541
8118465166,232125
8118717583,258417
8118994875,190875
8119210333,233875
8119462541,228709
