start_ns,duration_ns,start_fmt
7291098250,42458,00:07.291.098
7291251333,203833,00:07.291.251
7291472750,51125,00:07.291.472
7291669750,191291,00:07.291.669
7291881291,54042,00:07.291.881
7291987333,185958,00:07.291.987
7292194708,38167,00:07.292.194
7292302083,195542,00:07.292.302
7292516916,37792,00:07.292.516
7292759000,193958,00:07.292.759
7293002500,43041,00:07.293.002
7293058916,190584,00:07.293.058
7293361083,43167,00:07.293.361
7293419875,170083,00:07.293.419
7293749500,99666,00:07.293.749
7293865833,275000,00:07.293.865
7294161416,118209,00:07.294.161
7302144458,25208,00:07.302.144
7302194458,193333,00:07.302.194
7302406166,181334,00:07.302.406
7302605416,42875,00:07.302.605
7302659416,180875,00:07.302.659
7302858291,51000,00:07.302.858
7302920000,236625,00:07.302.920
7303192916,39209,00:07.303.192
7303245000,263000,00:07.303.245
7303527333,37750,00:07.303.527
7303577208,256958,00:07.303.577
7303872000,36041,00:07.303.872
7303920625,204958,00:07.303.920
7304179083,41000,00:07.304.179
7304232166,185250,00:07.304.232
7304439541,187875,00:07.304.439
7304649583,47708,00:07.304.649
7304710375,263666,00:07.304.710
7304992541,40500,00:07.304.992
7305043583,255708,00:07.305.043
7305316708,39250,00:07.305.316
7305366333,245333,00:07.305.366
7305629833,35042,00:07.305.629
7305677000,228458,00:07.305.677
7305946958,37083,00:07.305.946
7305997000,250958,00:07.305.997
7306272375,44833,00:07.306.272
7306330791,230167,00:07.306.330
7306581375,40291,00:07.306.581
7306634625,184791,00:07.306.634
7306866250,178458,00:07.306.866
7307062708,41208,00:07.307.062
7307201208,186333,00:07.307.201
7307405166,39709,00:07.307.405
7307548916,192875,00:07.307.548
7307758958,39958,00:07.307.758
7307901833,174083,00:07.307.901
7308093666,37209,00:07.308.093
7308242083,190875,00:07.308.242
7308451458,36917,00:07.308.451
7308697125,257625,00:07.308.697
7308975041,40292,00:07.308.975
7309028666,232209,00:07.309.028
7309280208,41042,00:07.309.280
7309335625,183125,00:07.309.335
7309565458,216500,00:07.309.565
7309800291,43625,00:07.309.800
7309966416,222000,00:07.309.966
7310208041,46542,00:07.310.208
7310313750,207458,00:07.310.313
7310539625,47458,00:07.310.539
7310704250,177500,00:07.310.704
7310900541,36375,00:07.310.900
7311018916,203875,00:07.311.018
7311243416,39167,00:07.311.243
7311405291,192959,00:07.311.405
7311686541,41959,00:07.311.686
7311744416,185542,00:07.311.744
7312025333,40958,00:07.312.025
7312082083,163417,00:07.312.082
7312327750,187875,00:07.312.327
7312533583,43083,00:07.312.533
7312780708,311583,00:07.312.780
7313114250,47458,00:07.313.114
7313173708,186917,00:07.313.173
7313381500,55833,00:07.313.381
7313451291,177292,00:07.313.451
7313646416,36959,00:07.313.646
7313745666,188959,00:07.313.745
7313953375,39041,00:07.313.953
7314172125,191750,00:07.314.172
7314413125,65666,00:07.314.413
7314494750,193833,00:07.314.494
7314791833,47667,00:07.314.791
7314857125,180958,00:07.314.857
7315130750,98500,00:07.315.130
7315245875,248541,00:07.315.245
7315515041,122250,00:07.315.515
7323642833,24917,00:07.323.642
7323689375,193208,00:07.323.689
7323900625,180708,00:07.323.900
7324099375,41541,00:07.324.099
7324151625,185291,00:07.324.151
7324354166,42875,00:07.324.354
7324407916,245625,00:07.324.407
7324675666,44000,00:07.324.675
7324733375,228708,00:07.324.733
7324982750,40708,00:07.324.982
7325036791,212584,00:07.325.036
7325275125,39625,00:07.325.275
7325327666,192959,00:07.325.327
7325539875,43833,00:07.325.539
7325597416,202042,00:07.325.597
7325817041,268292,00:07.325.817
7326103125,43541,00:07.326.103
7326157958,270250,00:07.326.157
7326445708,41250,00:07.326.445
7326497958,275958,00:07.326.497
7326791666,42334,00:07.326.791
7326845166,225000,00:07.326.845
7327111708,39958,00:07.327.111
7327166416,291250,00:07.327.166
7327477500,38375,00:07.327.477
7327528333,275333,00:07.327.528
7327823541,38792,00:07.327.823
7327875125,244833,00:07.327.875
7328163541,41500,00:07.328.163
7328218000,173166,00:07.328.218
7328410958,263500,00:07.328.410
7328692291,41625,00:07.328.692
7328744541,257375,00:07.328.744
7329021541,41042,00:07.329.021
7329073666,266292,00:07.329.073
7329357750,41666,00:07.329.357
7329410083,269833,00:07.329.410
7329698541,38000,00:07.329.698
7329749291,256209,00:07.329.749
7330025541,37917,00:07.330.025
7330078458,269792,00:07.330.078
7330366958,38625,00:07.330.366
7330418208,271125,00:07.330.418
7330707541,37292,00:07.330.707
7330757916,244625,00:07.330.757
7331019916,220709,00:07.331.019
7331263125,58333,00:07.331.263
7331336291,214084,00:07.331.336
7331569208,75125,00:07.331.569
7331695416,216959,00:07.331.695
7331933958,59917,00:07.331.933
7332050916,204334,00:07.332.050
7332280791,42875,00:07.332.280
7332393208,203750,00:07.332.393
7332616208,39000,00:07.332.616
7332755250,201166,00:07.332.755
7333058833,39125,00:07.333.058
7333112625,202458,00:07.333.112
7333385500,45875,00:07.333.385
7333447375,220625,00:07.333.447
7333686708,197708,00:07.333.686
7333902208,40708,00:07.333.902
7334080291,201084,00:07.334.080
7334300083,44667,00:07.334.300
7334408250,195541,00:07.334.408
7334621000,40916,00:07.334.621
7334784125,182083,00:07.334.784
7334984708,36958,00:07.334.984
7335101041,193209,00:07.335.101
7335311666,36292,00:07.335.311
7335555333,196958,00:07.335.555
7335803083,39250,00:07.335.803
7335870625,179208,00:07.335.870
7336140041,37625,00:07.336.140
7336227833,166167,00:07.336.227
7336481416,98750,00:07.336.481
7336596125,251500,00:07.336.596
7336923750,127166,00:07.336.923
7345168958,23500,00:07.345.168
7345215500,193625,00:07.345.215
7345427875,191958,00:07.345.427
7345638583,44833,00:07.345.638
7345695500,198291,00:07.345.695
7345912625,42750,00:07.345.912
7345967000,266208,00:07.345.967
7346253041,41375,00:07.346.253
7346307916,284667,00:07.346.307
7346612291,40417,00:07.346.612
7346665458,278292,00:07.346.665
7346962333,39583,00:07.346.962
7347014791,275125,00:07.347.014
7347308583,36917,00:07.347.308
7347358458,245458,00:07.347.358
7347621416,388542,00:07.347.621
7348162250,288333,00:07.348.162
7348515958,757083,00:07.348.515
7349296666,47375,00:07.349.296
7349354833,231542,00:07.349.354
7349610541,51625,00:07.349.610
7349673541,279959,00:07.349.673
7349973125,38833,00:07.349.973
7350025041,290667,00:07.350.025
7350335875,40916,00:07.350.335
7350390041,282584,00:07.350.390
7350709208,41500,00:07.350.709
7350764000,277875,00:07.350.764
7351062666,37334,00:07.351.062
7351112333,245375,00:07.351.112
7351377375,190958,00:07.351.377
7351586833,86042,00:07.351.586
7351696583,204042,00:07.351.696
7351919625,68291,00:07.351.919
7352013958,237833,00:07.352.013
7352298708,47208,00:07.352.298
7352356791,234042,00:07.352.356
7352610041,59000,00:07.352.610
7352682541,258917,00:07.352.682
7352959958,36042,00:07.352.959
7353008458,203917,00:07.353.008
7353253625,70750,00:07.353.253
7353340041,193084,00:07.353.340
7353555750,73708,00:07.353.555
7353656083,179000,00:07.353.656
7353850666,268209,00:07.353.850
7354136083,44458,00:07.354.136
7354191458,272417,00:07.354.191
7354480875,47041,00:07.354.480
7354538416,253542,00:07.354.538
7354809583,44583,00:07.354.809
7354864750,266458,00:07.354.864
7355151541,39000,00:07.355.151
7355203041,280917,00:07.355.203
7355501791,35834,00:07.355.501
7355550041,270542,00:07.355.550
7355838666,36042,00:07.355.838
7355887083,279750,00:07.355.887
7356188625,49000,00:07.356.188
7356251250,274375,00:07.356.251
7356551791,261500,00:07.356.551
7356833416,49750,00:07.356.833
7356894500,234625,00:07.356.894
7357147666,45125,00:07.357.147
7357203875,205333,00:07.357.203
7357430750,57041,00:07.357.430
7357509333,195875,00:07.357.509
7357772791,44084,00:07.357.772
7357832708,212333,00:07.357.832
7358067416,44042,00:07.358.067
7358127583,223000,00:07.358.127
7358369958,42250,00:07.358.369
7358425958,222833,00:07.358.425
7358668416,37375,00:07.358.668
7358718250,237333,00:07.358.718
7358974416,102167,00:07.358.974
7359092666,263000,00:07.359.092
7359376416,121500,00:07.359.376
7367053583,30417,00:07.367.053
7367105708,200917,00:07.367.105
7367326291,193292,00:07.367.326
7367541666,47292,00:07.367.541
7367600916,199125,00:07.367.600
7367818416,42792,00:07.367.818
7367873250,269041,00:07.367.873
7368161541,41542,00:07.368.161
7368218875,297416,00:07.368.218
7368535666,40417,00:07.368.535
7368589791,299334,00:07.368.589
7368908500,41708,00:07.368.908
7368963500,281125,00:07.368.963
7369264333,45833,00:07.369.264
7369322625,254375,00:07.369.322
7369593958,263458,00:07.369.593
7369875125,42916,00:07.369.875
7369929166,257500,00:07.369.929
7370204958,42250,00:07.370.204
7370258375,202166,00:07.370.258
7370479166,47542,00:07.370.479
7370538583,242208,00:07.370.538
7370803166,39667,00:07.370.803
7370856125,266125,00:07.370.856
7371164750,41333,00:07.371.164
7371220666,269375,00:07.371.220
7371509500,36375,00:07.371.509
7371558541,277209,00:07.371.558
7371855083,37667,00:07.371.855
7371905208,232500,00:07.371.905
7372163083,202583,00:07.372.163
7372411666,87959,00:07.372.411
7372515500,208416,00:07.372.515
7372744625,65833,00:07.372.744
7372829166,272500,00:07.372.829
7373123958,52458,00:07.373.123
7373188708,224958,00:07.373.188
7373439000,41291,00:07.373.439
7373499208,222958,00:07.373.499
7373740708,47875,00:07.373.740
7373804166,229500,00:07.373.804
7374053916,46584,00:07.374.053
7374116708,211875,00:07.374.116
7374367541,60209,00:07.374.367
7374442375,176750,00:07.374.442
7374636333,222792,00:07.374.636
7374877625,43708,00:07.374.877
7374932333,250208,00:07.374.932
7375202625,41625,00:07.375.202
7375255041,189834,00:07.375.255
7375465333,40375,00:07.375.465
7375585333,232917,00:07.375.585
7375838000,39708,00:07.375.838
7375891208,224458,00:07.375.891
7376136041,44584,00:07.376.136
7376194916,217792,00:07.376.194
7376433208,43708,00:07.376.433
7376489875,205541,00:07.376.489
7376717083,41417,00:07.376.717
7376771500,190291,00:07.376.771
7377048666,196959,00:07.377.048
7377265333,40417,00:07.377.265
7377764250,204041,00:07.377.764
7377987666,41584,00:07.377.987
7378039708,213875,00:07.378.039
7378272000,43000,00:07.378.272
7378325625,190791,00:07.378.325
7378535333,46042,00:07.378.535
7378594333,187000,00:07.378.594
7378799208,38417,00:07.378.799
7378951958,183292,00:07.378.951
7379197458,51458,00:07.379.197
7379265125,181583,00:07.379.265
7379561791,41209,00:07.379.561
7379618500,166791,00:07.379.618
7379877291,102750,00:07.379.877
7379994833,252083,00:07.379.994
7380298708,133958,00:07.380.298
7388276041,22250,00:07.388.276
7388320416,200459,00:07.388.320
7388540083,189708,00:07.388.540
7388749000,44666,00:07.388.749
7388805250,195416,00:07.388.805
7389019250,55875,00:07.389.019
7389086541,253334,00:07.389.086
7389359333,40000,00:07.389.359
7389413208,369958,00:07.389.413
7389840041,94500,00:07.389.840
7389952250,261750,00:07.389.952
7390239708,56667,00:07.390.239
7390313125,225208,00:07.390.313
7390558916,40584,00:07.390.558
7390613625,220208,00:07.390.613
7390855583,297625,00:07.390.855
7391173750,54958,00:07.391.173
7391240500,243708,00:07.391.240
7391502833,50208,00:07.391.502
7391563791,234000,00:07.391.563
7391814750,48500,00:07.391.814
7391877958,239750,00:07.391.877
7392135625,42583,00:07.392.135
7392190291,267584,00:07.392.190
7392475708,34375,00:07.392.475
7392524500,246791,00:07.392.524
7392789416,39750,00:07.392.789
7392841000,261791,00:07.392.841
7393121333,35458,00:07.393.121
7393168458,212000,00:07.393.168
7393427541,183334,00:07.393.427
7393656000,56583,00:07.393.656
7393728416,215625,00:07.393.728
7393962375,43500,00:07.393.962
7394017333,208875,00:07.394.017
7394243916,46334,00:07.394.243
7394305500,194833,00:07.394.305
7394522708,43000,00:07.394.522
7394583458,226208,00:07.394.583
7394828541,35625,00:07.394.828
7394882458,234875,00:07.394.882
7395138291,35709,00:07.395.138
7395186333,195917,00:07.395.186
7395402833,37667,00:07.395.402
7395452541,188209,00:07.395.452
7395657458,203167,00:07.395.657
7395877125,43208,00:07.395.877
7395994208,242167,00:07.395.994
7396256541,49709,00:07.396.256
7396386458,231250,00:07.396.386
7396635666,54917,00:07.396.635
7396740375,198250,00:07.396.740
7396957916,37584,00:07.396.957
7397079833,213292,00:07.397.079
7397313208,39167,00:07.397.313
7397453208,190500,00:07.397.453
7397748750,66583,00:07.397.748
7397832416,208375,00:07.397.832
7398109625,44916,00:07.398.109
7398170958,214750,00:07.398.170
7398433041,220084,00:07.398.433
7398673750,44958,00:07.398.673
7398817791,195292,00:07.398.817
7399031625,44458,00:07.399.031
7399169375,209375,00:07.399.169
7399396333,43667,00:07.399.396
7399525708,191750,00:07.399.525
7399736041,36750,00:07.399.736
7399863500,193541,00:07.399.863
7400076458,39250,00:07.400.076
7400314583,207208,00:07.400.314
7400571708,44125,00:07.400.571
7400631125,207291,00:07.400.631
7401004958,39292,00:07.401.004
7401059083,202667,00:07.401.059
7401316416,101584,00:07.401.316
7401433625,282791,00:07.401.433
7401737625,123166,00:07.401.737
7410020291,29459,00:07.410.020
7410072833,209000,00:07.410.072
7410299250,186791,00:07.410.299
7410503375,45333,00:07.410.503
7410559458,173708,00:07.410.559
7410762416,55375,00:07.410.762
7410830291,209000,00:07.410.830
7411091541,56417,00:07.411.091
7411163041,273709,00:07.411.163
7411456791,40709,00:07.411.456
7411510500,229958,00:07.411.510
7411759791,38250,00:07.411.759
7411810416,202667,00:07.411.810
7412033625,40791,00:07.412.033
7412088000,165083,00:07.412.088
7412271708,224292,00:07.412.271
7412513000,39791,00:07.412.513
7412563416,214959,00:07.412.563
7412795750,66375,00:07.412.795
7412884375,230208,00:07.412.884
7413131458,39000,00:07.413.131
7413180666,175334,00:07.413.180
7413372958,72167,00:07.413.372
7413471500,192625,00:07.413.471
7413711875,67250,00:07.413.711
7413795166,177792,00:07.413.795
7414025583,64625,00:07.414.025
7414105166,170959,00:07.414.105
7414296666,67959,00:07.414.296
7414390250,191083,00:07.414.390
7414602208,229667,00:07.414.602
7414851000,48541,00:07.414.851
7414911750,232458,00:07.414.911
7415166083,45917,00:07.415.166
7415224125,230958,00:07.415.224
7415474125,48500,00:07.415.474
7415533708,216083,00:07.415.533
7415772500,45041,00:07.415.772
7415832791,205250,00:07.415.832
7416057583,41833,00:07.416.057
7416195583,201708,00:07.416.195
7416502958,42542,00:07.416.502
7416561291,182584,00:07.416.561
7416838166,38000,00:07.416.838
7416890750,165583,00:07.416.890
7417271416,175750,00:07.417.271
7417463916,70042,00:07.417.463
7417603583,182125,00:07.417.603
7417808708,66458,00:07.417.808
7417923833,184417,00:07.417.923
7418125875,42958,00:07.418.125
7418252083,172000,00:07.418.252
7418442208,35750,00:07.418.442
7418560541,295709,00:07.418.560
7418874583,37375,00:07.418.874
7418997708,180792,00:07.418.997
7419286291,48542,00:07.419.286
7419350916,205667,00:07.419.350
7419604041,41959,00:07.419.604
7419661416,154792,00:07.419.661
7419918458,177333,00:07.419.918
7420113000,41083,00:07.420.113
7420424291,173792,00:07.420.424
7420615458,80375,00:07.420.615
7420760208,175167,00:07.420.760
7420952750,45250,00:07.420.952
7421058041,178875,00:07.421.058
7421255250,39250,00:07.421.255
7421363958,193500,00:07.421.363
7421575958,38667,00:07.421.575
7421827041,211667,00:07.421.827
7422110375,42458,00:07.422.110
7422168041,180334,00:07.422.168
7422430625,40458,00:07.422.430
7422486125,157125,00:07.422.486
7422851458,175875,00:07.422.851
7423047750,365458,00:07.423.047
7423432916,219792,00:07.423.432
7431188625,25541,00:07.431.188
7431233916,221959,00:07.431.233
7431476583,209250,00:07.431.476
7431703083,52500,00:07.431.703
7431766541,198792,00:07.431.766
7431982333,40333,00:07.431.982
7432033458,245917,00:07.432.033
7432296458,37167,00:07.432.296
7432346583,251250,00:07.432.346
7432619541,43584,00:07.432.619
7432676875,214708,00:07.432.676
7432912250,46500,00:07.432.912
7432974708,222417,00:07.432.974
7433219208,48792,00:07.433.219
7433280833,179917,00:07.433.280
7433478958,241333,00:07.433.478
7433738041,44417,00:07.433.738
7433793750,273375,00:07.433.793
7434084750,46791,00:07.434.084
7434143458,277083,00:07.434.143
7434438041,42459,00:07.434.438
7434492125,255416,00:07.434.492
7434769666,38542,00:07.434.769
7434826583,252333,00:07.434.826
7435098291,38667,00:07.435.098
7435149708,265917,00:07.435.149
7435437416,52125,00:07.435.437
7435520250,215583,00:07.435.520
7435754833,40208,00:07.435.754
7435808083,260583,00:07.435.808
7436086166,262667,00:07.436.086
7436366458,44125,00:07.436.366
7436421125,258791,00:07.436.421
7436706916,40834,00:07.436.706
7436758375,237875,00:07.436.758
7437039083,44542,00:07.437.039
7437094500,186041,00:07.437.094
7437323375,65541,00:07.437.323
7437402958,274208,00:07.437.402
7437697083,37208,00:07.437.697
7437746500,252583,00:07.437.746
7438031458,46583,00:07.438.031
7438092583,222125,00:07.438.092
7438335083,42542,00:07.438.335
7438391916,255459,00:07.438.391
7438667416,193500,00:07.438.667
7438879708,46458,00:07.438.879
7439011375,212916,00:07.439.011
7439243125,44666,00:07.439.243
7439374458,222167,00:07.439.374
7439616750,56041,00:07.439.616
7439758791,247209,00:07.439.758
7440027791,40000,00:07.440.027
7440175750,190208,00:07.440.175
7440384791,38750,00:07.440.384
7440510958,257375,00:07.440.510
7440788500,51416,00:07.440.788
7440853291,246125,00:07.440.853
7441119458,39667,00:07.441.119
7441172541,184167,00:07.441.172
7441401666,203084,00:07.441.401
7441624291,44292,00:07.441.624
7441792416,205834,00:07.441.792
7442016875,43583,00:07.442.016
7442248416,201709,00:07.442.248
7442469916,44875,00:07.442.469
7442525458,178750,00:07.442.525
7442724500,46500,00:07.442.724
7442784541,202417,00:07.442.784
